EmployeeID,Age,ExperienceYears,YearsAtCompany,Department,JobLevel,Education,City,CompanySize,RemoteWorkType,PerformanceRating,AnnualSalary,AnnualBonus
278,53.0,32.0,29,Finance,Junior,Master,Mumbai,Medium,On-site,3.0,912600.0,52516
279,48.0,30.0,27,Operations,Mid,Bachelor,Pune,Startup,Hybrid,3.0,689900.0,82944
280,53.0,31.0,25,HR,Lead,,Delhi,Small,On-site,3.0,674700.0,93057
281,25.0,6.0,0,Sales,Mid,High School,Pune,Enterprise,On-site,3.0,267000.0,18691
282,39.0,18.0,16,Marketing,Junior,Master,Mumbai,Medium,Hybrid,4.0,627100.0,116773
283,24.0,2.0,2,Finance,Lead,Diploma,Bangalore,Medium,Remote,3.0,254800.0,54945
284,55.0,31.0,25,Marketing,Mid,Bachelor,Bangalore,Medium,On-site,4.0,727500.0,129108
285,37.0,13.0,7,Finance,Junior,Master,Mumbai,Medium,Hybrid,1.0,557900.0,36751
286,48.0,27.0,23,IT,Mid,Bachelor,Delhi,Large,Hybrid,3.0,930400.0,68543
287,50.0,26.0,21,Sales,Senior,Bachelor,Mumbai,Large,Hybrid,4.0,829100.0,74955
288,49.0,30.0,27,Operations,Senior,Diploma,Delhi,Enterprise,On-site,3.0,676800.0,118815
289,26.0,3.0,3,IT,Senior,Bachelor,Pune,Large,On-site,2.0,358300.0,39920
290,55.0,34.0,30,Sales,Lead,Bachelor,Mumbai,Medium,Remote,1.0,1152200.0,177479
291,57.0,39.0,39,Operations,Senior,Bachelor,Chennai,Large,On-site,2.0,952000.0,104960
292,44.0,22.0,19,Operations,Mid,Bachelor,Delhi,Medium,Remote,2.0,455400.0,75484
293,49.0,27.0,24,Operations,Junior,Diploma,Pune,Medium,On-site,5.0,411000.0,29324
294,51.0,29.0,22,Marketing,Senior,Bachelor,Hyderabad,Startup,Hybrid,3.0,639800.0,45367
295,55.0,34.0,27,Marketing,Manager,Bachelor,Hyderabad,Large,On-site,4.0,1103200.0,156957
296,53.0,34.0,31,HR,Mid,Bachelor,Bangalore,Enterprise,On-site,4.0,828300.0,69620
297,41.0,20.0,14,Marketing,Mid,Diploma,Hyderabad,Small,Hybrid,3.0,432300.0,50045
298,52.0,31.0,24,Finance,Senior,Master,Delhi,Startup,Remote,4.0,923700.0,131131
299,43.0,19.0,12,HR,Mid,Master,Delhi,Small,Remote,3.0,470800.0,64532
300,53.0,30.0,24,Finance,Lead,High School,Hyderabad,Enterprise,Remote,4.0,815900.0,101196
301,23.0,1.0,0,HR,Mid,Bachelor,Bangalore,Large,On-site,4.0,238100.0,37322
302,38.0,19.0,17,Finance,Mid,High School,Bangalore,Medium,Hybrid,3.0,473400.0,62896
303,45.0,25.0,24,HR,Junior,Diploma,Pune,Small,Remote,4.0,252700.0,16011
304,51.0,32.0,29,Sales,Lead,Bachelor,Pune,Enterprise,On-site,5.0,1059700.0,83132
305,23.0,0.0,0,Operations,Junior,Diploma,Hyderabad,Small,Hybrid,5.0,141800.0,17449
306,44.0,23.0,23,Sales,Manager,Bachelor,Chennai,Small,On-site,3.0,774300.0,135149
307,52.0,34.0,29,HR,Junior,Bachelor,Chennai,Medium,On-site,4.0,481100.0,32703
308,42.0,23.0,22,IT,Junior,Bachelor,Mumbai,Medium,On-site,2.0,654800.0,63094
309,43.0,21.0,20,Support,Mid,Diploma,Hyderabad,Small,On-site,3.0,424500.0,51680
310,22.0,4.0,0,HR,Senior,Bachelor,Chennai,Large,Remote,5.0,192400.0,13499
311,47.0,27.0,26,IT,Mid,Bachelor,Delhi,Enterprise,Hybrid,1.0,969500.0,100640
312,22.0,2.0,0,Operations,Mid,Master,Chennai,Small,Hybrid,4.0,244500.0,43942
313,46.0,28.0,22,Finance,Mid,Bachelor,Hyderabad,Large,On-site,5.0,834800.0,188026
314,37.0,13.0,6,HR,Manager,Master,Delhi,Small,Hybrid,3.0,456300.0,99939
315,53.0,33.0,26,IT,Manager,PhD,Mumbai,Medium,On-site,4.0,1929100.0,222583
316,29.0,11.0,5,Operations,Mid,Bachelor,Mumbai,Large,On-site,2.0,429100.0,42760
317,59.0,38.0,35,HR,Senior,High School,Delhi,Medium,Hybrid,3.0,618200.0,133969
318,49.0,31.0,26,Sales,Senior,Master,Hyderabad,Large,Remote,4.0,1104700.0,191358
319,46.0,,18,Sales,Senior,Master,Delhi,Medium,On-site,1.0,762600.0,103445
320,55.0,31.0,26,HR,Junior,Master,Hyderabad,Enterprise,Hybrid,3.0,609000.0,117720
321,45.0,23.0,18,HR,Mid,PhD,Delhi,Medium,On-site,3.0,555100.0,121164
322,44.0,22.0,19,Marketing,,Diploma,Bangalore,Large,On-site,4.0,567300.0,124860
323,33.0,13.0,12,Operations,Junior,Diploma,Mumbai,Small,On-site,3.0,211400.0,36284
324,27.0,4.0,0,Support,Mid,Bachelor,Pune,Small,Hybrid,3.0,240700.0,19631
325,56.0,33.0,27,Sales,Junior,Bachelor,Chennai,Medium,On-site,3.0,645500.0,100310
326,40.0,22.0,15,Finance,Lead,Master,Delhi,Small,Remote,3.0,878700.0,114627
327,21.0,0.0,0,HR,Lead,Diploma,Pune,Startup,Remote,4.0,158400.0,16573
328,28.0,7.0,2,Marketing,Junior,Bachelor,Mumbai,Small,On-site,3.0,282200.0,53946
329,36.0,14.0,12,Support,Senior,Master,Mumbai,Medium,Hybrid,4.0,552300.0,116925
330,34.0,10.0,10,Operations,Mid,Diploma,Delhi,Large,On-site,3.0,326700.0,52423
331,32.0,10.0,6,HR,Senior,Diploma,Chennai,Medium,On-site,3.0,269200.0,18878
332,43.0,21.0,17,Sales,Mid,Bachelor,Chennai,Small,Hybrid,5.0,404300.0,96627
333,35.0,15.0,10,IT,Mid,High School,,Small,Remote,2.0,303500.0,34473
334,48.0,26.0,25,Operations,Lead,Diploma,Delhi,Large,Hybrid,5.0,574400.0,113042
335,54.0,31.0,28,IT,Mid,Bachelor,Bangalore,Large,Remote,1.0,927300.0,102553
336,22.0,3.0,0,Sales,Junior,High School,Mumbai,Small,Hybrid,3.0,241300.0,49289
337,52.0,32.0,29,Finance,Junior,Bachelor,Hyderabad,Medium,Hybrid,2.0,,45016
338,43.0,25.0,25,Operations,Lead,Diploma,Hyderabad,Large,Remote,4.0,667700.0,124243
339,42.0,,19,Marketing,Junior,Master,Pune,Large,Hybrid,4.0,581600.0,120959
340,45.0,25.0,18,HR,Senior,Bachelor,Chennai,Medium,Remote,2.0,536400.0,55768
341,42.0,18.0,15,HR,Mid,Master,Pune,Medium,Hybrid,4.0,545100.0,115552
342,42.0,22.0,16,Support,Junior,Diploma,Hyderabad,Medium,On-site,4.0,375600.0,22836
343,26.0,5.0,0,HR,Senior,High School,Delhi,Medium,Hybrid,3.0,176700.0,10433
344,35.0,16.0,14,Marketing,Lead,Bachelor,Pune,Medium,On-site,3.0,539200.0,97714
345,57.0,38.0,35,Marketing,Junior,High School,Hyderabad,Medium,On-site,5.0,496700.0,111067
346,53.0,30.0,27,Sales,Junior,Master,Chennai,Large,On-site,4.0,635000.0,125447
347,28.0,9.0,3,Marketing,Senior,Diploma,Chennai,Small,Remote,3.0,317200.0,41235
348,25.0,3.0,0,HR,Mid,High School,Mumbai,Medium,Hybrid,5.0,193800.0,37167
349,59.0,36.0,29,Operations,Senior,Master,Bangalore,Large,Remote,4.0,1137300.0,204151
350,24.0,0.0,0,Support,Mid,Bachelor,Bangalore,Medium,On-site,4.0,201100.0,40278
351,26.0,4.0,0,HR,Mid,High School,Pune,Small,Hybrid,4.0,123900.0,25649
352,52.0,29.0,25,Marketing,Junior,Bachelor,Pune,Startup,Remote,3.0,446400.0,97926
353,50.0,32.0,32,Marketing,Mid,Bachelor,Delhi,Large,On-site,3.0,730600.0,144687
354,55.0,31.0,30,Support,Junior,Bachelor,Chennai,Large,On-site,3.0,513500.0,48265
355,36.0,13.0,13,Sales,Senior,High School,Hyderabad,Startup,On-site,2.0,273500.0,16435
356,33.0,15.0,8,IT,Mid,Master,Mumbai,Large,On-site,4.0,704500.0,121773
357,50.0,27.0,25,Marketing,Senior,,Hyderabad,Large,Remote,2.0,693900.0,110230
358,39.0,21.0,17,IT,Lead,Bachelor,Mumbai,Enterprise,Hybrid,4.0,1192600.0,216305
359,37.0,,14,Finance,Lead,Master,Chennai,Enterprise,On-site,4.0,760600.0,145310
360,39.0,15.0,8,Support,Mid,Diploma,Pune,Medium,On-site,1.0,280800.0,32784
361,48.0,24.0,18,IT,Mid,High School,Bangalore,Enterprise,Remote,4.0,538700.0,93632
362,46.0,23.0,23,Marketing,Mid,Master,Hyderabad,Medium,On-site,4.0,678300.0,88975
363,57.0,36.0,30,HR,Senior,Bachelor,Bangalore,Large,On-site,4.0,833300.0,163692
364,46.0,23.0,17,HR,Senior,Bachelor,Chennai,Large,Hybrid,4.0,531500.0,59379
365,43.0,25.0,23,Marketing,Junior,Bachelor,Chennai,Large,Hybrid,3.0,476300.0,89191
366,29.0,5.0,1,Sales,Manager,Diploma,Hyderabad,Large,Remote,1.0,327600.0,53593
367,32.0,12.0,8,Operations,Junior,Bachelor,Chennai,Medium,On-site,4.0,289600.0,48653
368,21.0,0.0,0,Marketing,Mid,Diploma,Delhi,Large,Remote,2.0,120000.0,12567
369,21.0,0.0,0,Marketing,Mid,Diploma,Hyderabad,Small,On-site,3.0,241300.0,36149
370,54.0,34.0,31,Operations,Mid,Bachelor,Bangalore,Medium,On-site,5.0,768300.0,86466
371,52.0,32.0,29,Sales,Mid,Bachelor,Delhi,Small,Hybrid,2.0,696300.0,103833
372,45.0,23.0,23,Sales,Junior,Bachelor,Mumbai,Medium,Remote,4.0,710500.0,142200
373,21.0,0.0,0,Finance,Manager,High School,Bangalore,Medium,On-site,5.0,145500.0,11107
374,36.0,17.0,12,Finance,Manager,Master,Delhi,Startup,Remote,5.0,664700.0,84883
375,59.0,38.0,35,Finance,Mid,Bachelor,Mumbai,Small,On-site,3.0,987700.0,141487
376,25.0,2.0,0,Sales,Junior,Bachelor,Delhi,Large,On-site,4.0,194900.0,21315
377,42.0,20.0,18,IT,Junior,PhD,Pune,Medium,On-site,4.0,728100.0,52667
378,49.0,30.0,24,Marketing,Junior,Diploma,Bangalore,Enterprise,On-site,3.0,660100.0,97380
379,23.0,1.0,0,Support,Mid,Bachelor,Delhi,Medium,On-site,3.0,123000.0,25032
380,32.0,10.0,5,Finance,Mid,Bachelor,Hyderabad,Medium,On-site,4.0,464500.0,88371
381,46.0,26.0,20,Support,Mid,Bachelor,Delhi,Large,On-site,3.0,595000.0,66166
382,36.0,12.0,5,IT,Mid,Master,Pune,Startup,Hybrid,5.0,494000.0,112411
383,57.0,34.0,33,Marketing,Lead,Bachelor,Chennai,Enterprise,Hybrid,2.0,1168300.0,189916
384,42.0,20.0,15,Operations,Junior,Bachelor,Chennai,Medium,On-site,2.0,409600.0,36970
385,49.0,26.0,25,Operations,Mid,Bachelor,Hyderabad,Large,Hybrid,2.0,611200.0,122089
386,34.0,15.0,10,Operations,Senior,Bachelor,Mumbai,Large,On-site,3.0,444500.0,67627
387,48.0,28.0,21,Support,Manager,Bachelor,Chennai,Medium,On-site,2.0,786500.0,41342
388,25.0,6.0,0,IT,Senior,Diploma,Chennai,Enterprise,Hybrid,5.0,237900.0,50604
389,50.0,31.0,29,Operations,Mid,Diploma,Hyderabad,Startup,Remote,1.0,346500.0,45072
390,25.0,5.0,0,HR,Senior,High School,Mumbai,Enterprise,Remote,3.0,224800.0,37427
391,32.0,9.0,8,HR,Manager,Bachelor,Bangalore,Startup,Hybrid,3.0,394000.0,76077
392,36.0,17.0,12,Operations,Lead,Bachelor,Chennai,Medium,Remote,2.0,339200.0,25499
393,46.0,28.0,23,Support,Junior,Bachelor,Chennai,Enterprise,Remote,2.0,549500.0,102385
394,46.0,23.0,17,Marketing,Mid,Master,Chennai,Small,On-site,4.0,600300.0,108001
395,41.0,17.0,13,IT,Senior,Diploma,Pune,Startup,Remote,4.0,470200.0,60904
396,59.0,35.0,30,IT,Senior,Master,Pune,Large,Remote,3.0,1308400.0,138655
397,56.0,34.0,30,Operations,Mid,Diploma,Bangalore,Small,On-site,3.0,627000.0,39666
398,53.0,33.0,28,Sales,Mid,High School,Mumbai,Medium,Hybrid,2.0,591300.0,93049
399,50.0,26.0,21,Support,Mid,High School,Pune,Medium,On-site,4.0,366700.0,75497
400,57.0,37.0,36,Finance,Mid,Bachelor,Pune,Large,Hybrid,3.0,918100.0,125027
401,43.0,,17,Support,Mid,Master,Bangalore,Large,Hybrid,2.0,632000.0,68691
402,30.0,12.0,10,Marketing,Senior,Master,Delhi,Medium,Hybrid,3.0,451200.0,29376
403,25.0,7.0,1,IT,Mid,Bachelor,Bangalore,Enterprise,Remote,3.0,441400.0,50425
404,56.0,38.0,33,Finance,Mid,High School,Bangalore,Small,On-site,3.0,685100.0,142514
405,54.0,36.0,33,Operations,Lead,High School,Pune,Large,Remote,4.0,655700.0,83980
406,51.0,30.0,23,Marketing,Mid,Master,Mumbai,Large,Remote,5.0,880800.0,152337
407,30.0,10.0,9,IT,Mid,High School,Hyderabad,Medium,On-site,3.0,278000.0,54241
408,39.0,20.0,14,Operations,Junior,Master,Pune,Enterprise,Hybrid,4.0,529600.0,81713
409,52.0,32.0,28,HR,Senior,High School,Bangalore,Medium,On-site,3.0,535800.0,51004
410,21.0,0.0,0,IT,Manager,Diploma,Chennai,Enterprise,On-site,2.0,221400.0,27455
411,25.0,5.0,3,HR,Senior,Diploma,Delhi,Startup,On-site,2.0,120000.0,8424
412,24.0,4.0,2,,Mid,Diploma,Pune,Medium,Hybrid,3.0,238900.0,36753
413,36.0,18.0,15,HR,Mid,Bachelor,Delhi,Small,Hybrid,3.0,371100.0,67814
414,44.0,26.0,23,Sales,Junior,High School,Chennai,Enterprise,On-site,3.0,420800.0,38957
415,36.0,15.0,9,Operations,Senior,PhD,Pune,Medium,Hybrid,5.0,491300.0,61467
416,22.0,0.0,0,Operations,Junior,High School,Pune,Medium,Remote,4.0,,48140
417,48.0,28.0,21,Sales,Lead,Master,Mumbai,Large,On-site,3.0,1249600.0,240672
418,52.0,30.0,30,Finance,Mid,Bachelor,Bangalore,Medium,On-site,3.0,903800.0,54746
419,47.0,24.0,21,Marketing,Mid,High School,Mumbai,Medium,Remote,4.0,491200.0,45354
420,40.0,16.0,15,Finance,Junior,High School,Mumbai,Medium,On-site,4.0,381700.0,26200
421,44.0,23.0,21,Support,,Bachelor,Bangalore,Large,Remote,3.0,549100.0,31996
422,32.0,8.0,4,Sales,Senior,Diploma,Chennai,Enterprise,Remote,2.0,337800.0,53003
423,55.0,37.0,37,Finance,Mid,Bachelor,Pune,Medium,On-site,5.0,887000.0,165420
424,53.0,29.0,27,Marketing,Senior,Bachelor,Bangalore,Large,Remote,3.0,818200.0,126616
425,53.0,33.0,31,Marketing,Mid,Bachelor,Pune,Enterprise,Remote,4.0,768100.0,81055
426,57.0,39.0,39,IT,Mid,,Hyderabad,Enterprise,On-site,3.0,1136000.0,145082
427,32.0,9.0,8,Finance,Mid,High School,Mumbai,Medium,On-site,4.0,329500.0,62828
428,23.0,4.0,0,,Lead,Bachelor,Mumbai,Small,Hybrid,1.0,401700.0,44850
429,21.0,3.0,0,IT,Junior,Diploma,Mumbai,Medium,On-site,4.0,218800.0,16362
430,,35.0,30,Finance,Senior,High School,Pune,Large,Remote,3.0,697800.0,134098
431,30.0,9.0,5,Operations,Mid,High School,Delhi,Medium,Remote,3.0,222800.0,32230
432,49.0,30.0,28,Marketing,Senior,Diploma,Chennai,Medium,Hybrid,3.0,676800.0,142771
433,33.0,10.0,4,Sales,Mid,Bachelor,Chennai,Medium,Remote,4.0,220400.0,18984
434,32.0,10.0,4,Operations,Junior,Bachelor,Mumbai,Large,On-site,3.0,209300.0,12331
435,51.0,29.0,28,Finance,Manager,High School,Delhi,Enterprise,On-site,4.0,859600.0,180979
436,22.0,0.0,0,Marketing,Junior,High School,Mumbai,Large,On-site,3.0,151400.0,28941
437,55.0,35.0,34,Marketing,Junior,High School,Mumbai,Medium,On-site,5.0,560200.0,51034
438,43.0,21.0,14,Operations,Mid,Bachelor,Bangalore,Medium,Hybrid,3.0,573800.0,112236
439,37.0,17.0,17,Finance,Lead,Master,Mumbai,Small,Hybrid,3.0,836100.0,116173
440,46.0,23.0,18,Finance,Junior,Bachelor,Bangalore,Small,On-site,5.0,512600.0,54882
441,28.0,5.0,0,Sales,Mid,Master,Mumbai,Startup,Hybrid,3.0,378200.0,23281
442,,31.0,28,IT,Mid,Diploma,Bangalore,Medium,Hybrid,3.0,858500.0,74786
443,46.0,24.0,23,Marketing,Mid,High School,Delhi,Small,On-site,3.0,408900.0,79296
444,30.0,9.0,7,IT,Senior,Master,Bangalore,Startup,Hybrid,3.0,,83699
445,46.0,23.0,20,IT,Mid,Bachelor,Hyderabad,Small,On-site,5.0,570700.0,133118
446,54.0,35.0,35,Marketing,Mid,Bachelor,Delhi,Enterprise,On-site,3.0,782800.0,171477
447,27.0,8.0,4,Finance,Junior,Master,Chennai,Small,Hybrid,4.0,325900.0,70869
448,24.0,1.0,0,Marketing,Lead,Bachelor,Bangalore,Medium,On-site,3.0,317200.0,65579
449,31.0,13.0,13,Operations,Junior,Bachelor,Bangalore,Small,Remote,5.0,382100.0,94489
450,49.0,25.0,19,IT,Senior,Bachelor,Bangalore,Large,Remote,3.0,938600.0,96973
451,56.0,37.0,33,Sales,Lead,Bachelor,Pune,Small,On-site,3.0,958800.0,107731
452,45.0,26.0,26,Marketing,Junior,Bachelor,Chennai,Medium,Hybrid,4.0,539900.0,89636
453,41.0,17.0,12,Support,Junior,Diploma,Pune,Small,Remote,4.0,301600.0,31618
454,56.0,38.0,31,Sales,Mid,PhD,Chennai,Medium,Remote,4.0,981600.0,104752
455,30.0,6.0,3,Finance,Senior,PhD,Mumbai,Startup,On-site,3.0,472000.0,83115
456,57.0,39.0,33,Finance,Senior,Diploma,Pune,Medium,Hybrid,3.0,933100.0,88617
457,29.0,11.0,8,Operations,Senior,Bachelor,Delhi,Large,Hybrid,4.0,397800.0,72047
458,,23.0,16,Sales,Mid,Master,Hyderabad,Medium,On-site,3.0,639200.0,131180
459,55.0,37.0,36,Support,Manager,High School,Mumbai,Enterprise,Hybrid,4.0,,70583
460,55.0,37.0,34,Sales,Mid,High School,Mumbai,Small,Hybrid,4.0,630300.0,95326
461,56.0,38.0,36,Marketing,Senior,Bachelor,Delhi,Startup,On-site,3.0,861100.0,138306
462,38.0,15.0,12,Finance,Mid,High School,Bangalore,Startup,On-site,2.0,331400.0,22528
463,59.0,37.0,35,Sales,Junior,Master,Chennai,Medium,On-site,4.0,789800.0,69240
464,52.0,29.0,25,HR,Mid,Master,Mumbai,Small,Hybrid,5.0,728900.0,62083
465,44.0,22.0,22,Marketing,Junior,Bachelor,Mumbai,Startup,Remote,3.0,440600.0,86155
466,43.0,22.0,21,Marketing,Junior,Master,Delhi,Small,Remote,3.0,567800.0,49095
467,52.0,31.0,27,HR,Mid,Bachelor,Pune,Small,Hybrid,3.0,547800.0,81665
468,57.0,38.0,31,Support,Junior,High School,Pune,Small,On-site,5.0,349500.0,65189
469,32.0,8.0,1,Finance,Mid,High School,Pune,Medium,Remote,3.0,204700.0,32680
470,33.0,9.0,8,Sales,Junior,Master,Mumbai,Enterprise,Hybrid,4.0,486400.0,88413
471,43.0,20.0,19,Sales,Mid,Bachelor,Pune,Enterprise,Hybrid,4.0,633200.0,82379
472,45.0,23.0,17,Finance,Manager,Bachelor,Chennai,Startup,Remote,3.0,712300.0,69082
473,55.0,34.0,29,Support,Mid,Master,Pune,Large,Hybrid,4.0,705400.0,69419
474,50.0,29.0,29,HR,Junior,High School,Mumbai,Small,On-site,4.0,432700.0,34385
475,37.0,14.0,10,HR,Mid,Diploma,Mumbai,Medium,On-site,4.0,382800.0,60478
476,40.0,21.0,19,Support,Senior,Diploma,Hyderabad,Medium,Hybrid,5.0,532900.0,107411
477,45.0,27.0,27,HR,Mid,High School,Chennai,Enterprise,Hybrid,3.0,377900.0,22735
478,42.0,22.0,20,Marketing,Mid,Bachelor,Chennai,Large,On-site,2.0,596400.0,78044
479,,14.0,11,Support,Senior,Master,Hyderabad,Large,Remote,2.0,545400.0,71766
480,39.0,15.0,13,Sales,Junior,Bachelor,Hyderabad,Enterprise,Hybrid,4.0,569200.0,57681
481,56.0,32.0,26,IT,Mid,Bachelor,Bangalore,Small,Hybrid,4.0,859800.0,138695
482,32.0,12.0,10,Marketing,Junior,Bachelor,Pune,Medium,Remote,3.0,281000.0,46893
483,39.0,20.0,14,Marketing,Junior,Master,Delhi,Small,On-site,4.0,482000.0,110010
484,32.0,13.0,9,Sales,Junior,Bachelor,Pune,Small,Hybrid,5.0,366100.0,47719
485,29.0,11.0,6,Finance,Mid,Diploma,Chennai,Large,Hybrid,5.0,300400.0,38159
486,27.0,6.0,3,Support,Senior,Bachelor,Chennai,Large,On-site,4.0,264300.0,39595
487,48.0,26.0,24,Support,Mid,Bachelor,Hyderabad,Small,On-site,1.0,458000.0,43402
488,34.0,15.0,13,Operations,Mid,Bachelor,Mumbai,Medium,Remote,1.0,412900.0,23693
489,51.0,33.0,30,Sales,Mid,Master,Bangalore,Enterprise,Remote,5.0,1052600.0,156356
490,39.0,15.0,12,Finance,Mid,Bachelor,Pune,Small,Remote,2.0,455100.0,65303
491,36.0,16.0,10,Sales,Mid,Bachelor,Chennai,Small,On-site,3.0,405800.0,45780
492,25.0,2.0,0,Marketing,Lead,Bachelor,Pune,Large,On-site,4.0,285000.0,33979
493,55.0,31.0,28,Support,Junior,Diploma,Hyderabad,Small,Hybrid,3.0,407300.0,89057
494,32.0,9.0,9,Operations,Mid,High School,Pune,Large,On-site,3.0,238700.0,47443
495,45.0,24.0,24,Support,Lead,Master,Bangalore,Enterprise,On-site,2.0,965100.0,149324
496,41.0,18.0,12,HR,Mid,Bachelor,Chennai,Startup,On-site,4.0,337700.0,41449
497,56.0,37.0,33,Marketing,Senior,High School,Mumbai,Medium,Remote,3.0,639800.0,82259
498,43.0,23.0,21,Marketing,Mid,PhD,Delhi,Medium,Remote,3.0,702700.0,148564
499,36.0,17.0,13,IT,Mid,Diploma,Delhi,Medium,On-site,3.0,528200.0,81466
500,59.0,36.0,30,Marketing,Junior,,Pune,Medium,Hybrid,5.0,674600.0,69347
501,59.0,37.0,37,Marketing,Junior,Bachelor,Mumbai,Large,Hybrid,2.0,845000.0,120376
502,34.0,10.0,10,Marketing,Junior,Bachelor,Pune,Large,Remote,3.0,358800.0,38319
503,51.0,28.0,27,Operations,Senior,Diploma,Delhi,Small,Remote,4.0,593400.0,38775
504,25.0,3.0,2,IT,Mid,Bachelor,Chennai,Large,On-site,2.0,347400.0,31989
505,55.0,32.0,26,Finance,Senior,Diploma,Delhi,Startup,Hybrid,4.0,707800.0,168729
506,43.0,22.0,16,Operations,Junior,Bachelor,Delhi,Large,On-site,4.0,499600.0,40833
507,49.0,29.0,26,Operations,Senior,Master,Pune,Large,On-site,4.0,850300.0,68782
508,31.0,9.0,3,Support,Mid,High School,Pune,Enterprise,On-site,2.0,120000.0,17945
509,38.0,20.0,20,Support,Junior,Bachelor,Hyderabad,Large,On-site,4.0,446500.0,91950
510,32.0,11.0,7,Support,Mid,Bachelor,Chennai,Medium,On-site,3.0,289000.0,47887
511,29.0,10.0,6,Support,Lead,Diploma,Chennai,Large,Hybrid,3.0,387600.0,45696
512,30.0,7.0,3,Support,Mid,,Mumbai,Small,Hybrid,1.0,190500.0,29947
513,37.0,17.0,12,IT,Mid,Bachelor,Delhi,Large,Remote,5.0,546800.0,80928
514,58.0,38.0,33,HR,Mid,High School,Bangalore,Enterprise,On-site,4.0,590900.0,67813
515,27.0,4.0,0,Finance,Mid,Bachelor,Chennai,Enterprise,On-site,4.0,322600.0,21939
516,33.0,15.0,9,Support,Junior,PhD,Pune,Small,Hybrid,3.0,353700.0,35856
517,29.0,5.0,1,Operations,Mid,Bachelor,Chennai,Large,Hybrid,3.0,282800.0,54869
518,47.0,23.0,16,Operations,Mid,Diploma,Bangalore,Enterprise,On-site,3.0,554400.0,49293
519,22.0,0.0,0,IT,Senior,Bachelor,Chennai,Large,On-site,1.0,230500.0,13688
520,25.0,2.0,1,HR,Junior,Bachelor,Mumbai,Enterprise,On-site,3.0,244800.0,42306
521,49.0,29.0,27,Support,Mid,Diploma,Pune,Medium,Hybrid,3.0,459900.0,87466
522,57.0,39.0,34,HR,Senior,Bachelor,Delhi,Large,Hybrid,3.0,869500.0,76107
523,58.0,34.0,34,Sales,Mid,Bachelor,Mumbai,Startup,On-site,3.0,797300.0,124373
524,39.0,21.0,16,Support,Mid,Bachelor,Delhi,Small,On-site,3.0,284500.0,17218
525,28.0,4.0,0,Sales,Senior,Bachelor,Mumbai,Small,On-site,3.0,324300.0,52507
526,21.0,2.0,0,Operations,Mid,Bachelor,Mumbai,Startup,Remote,4.0,137700.0,8903
527,42.0,24.0,21,Operations,Mid,Bachelor,Delhi,Medium,Remote,3.0,474300.0,39803
528,37.0,16.0,11,Marketing,Senior,Bachelor,Hyderabad,Enterprise,On-site,3.0,607300.0,65570
529,27.0,7.0,2,Finance,Manager,Master,Chennai,Small,On-site,2.0,,69593
530,45.0,24.0,20,IT,Junior,Bachelor,Chennai,Small,Hybrid,4.0,513000.0,119268
531,24.0,0.0,0,Marketing,Lead,Bachelor,Pune,Large,Remote,3.0,120000.0,13984
532,56.0,38.0,31,Finance,Mid,Diploma,Delhi,Small,On-site,3.0,757300.0,137709
533,26.0,8.0,6,Operations,Mid,Master,Bangalore,Large,On-site,3.0,332400.0,44928
534,51.0,30.0,30,Sales,Lead,Diploma,Hyderabad,Small,Hybrid,2.0,789300.0,80892
535,39.0,20.0,14,IT,Lead,Diploma,Chennai,Medium,Hybrid,3.0,606700.0,87247
536,59.0,41.0,34,HR,Junior,Master,Chennai,Medium,On-site,4.0,658800.0,149195
537,47.0,26.0,22,HR,Mid,High School,Chennai,Enterprise,Hybrid,2.0,463800.0,43097
538,30.0,9.0,3,Marketing,Lead,Master,Chennai,Enterprise,On-site,3.0,510300.0,43793
539,46.0,26.0,19,Marketing,Mid,Bachelor,Hyderabad,Startup,Hybrid,3.0,441600.0,76258
540,39.0,20.0,17,IT,Junior,Diploma,Mumbai,Large,Hybrid,4.0,651500.0,43788
541,59.0,37.0,32,HR,Manager,Bachelor,Delhi,Large,On-site,1.0,999600.0,101987
542,23.0,2.0,0,Support,Junior,Diploma,Mumbai,Medium,Hybrid,4.0,195600.0,24156
543,33.0,13.0,12,Support,Mid,Bachelor,Delhi,Startup,On-site,4.0,300200.0,33431
544,48.0,26.0,22,Marketing,Mid,Master,Bangalore,Small,Remote,3.0,754100.0,115509
545,40.0,20.0,13,HR,Mid,Bachelor,Mumbai,Small,Remote,4.0,468000.0,68185
546,48.0,28.0,22,Sales,Junior,Master,Hyderabad,Startup,On-site,4.0,701100.0,123922
547,28.0,5.0,3,Marketing,Junior,Master,Pune,Enterprise,Remote,3.0,276600.0,52004
548,59.0,40.0,38,Operations,Junior,Bachelor,Bangalore,Medium,Hybrid,3.0,678800.0,146140
549,21.0,3.0,1,Support,Senior,Diploma,Bangalore,Small,On-site,5.0,216400.0,25085
550,23.0,4.0,3,Finance,Senior,Bachelor,Chennai,Enterprise,On-site,4.0,397300.0,88601
551,33.0,11.0,5,Marketing,Senior,Bachelor,Chennai,Large,Remote,3.0,413800.0,73706
552,48.0,25.0,23,Sales,Senior,Bachelor,Chennai,Small,On-site,2.0,722900.0,58061
553,45.0,26.0,22,IT,Junior,Bachelor,Delhi,Small,Hybrid,3.0,601500.0,50931
554,53.0,35.0,29,Support,Manager,,Chennai,Small,On-site,3.0,706400.0,103786
